id,yield
16546,7124.194889398706
16547,5894.040425587573
16548,5253.839384076291
16549,3638.265098447182
16550,6075.386700426703
16551,7033.962813118536
16552,4290.554098246897
16553,5167.661183582797
16554,6397.701670374243
16555,5322.444736289793
16556,5598.573271711559
16557,7101.988359577799
16558,5817.295385372856
16559,3315.742886984518
16560,5343.977470578651
16561,8166.475038811839
16562,5786.1487199321455
16563,5716.1447722539615
16564,8025.220582452084
16565,5000.0726448202695
16566,6014.191906613925
16567,6464.865857186462
16568,5267.795672919381
16569,6152.236597757244
16570,5124.111517126717
16571,7210.175165565901
16572,7332.170332959513
16573,5026.239149741943
16574,5929.9173917503995
16575,5541.73723037871
16576,4403.835070570324
16577,5601.05255694446
16578,5827.865216796608
16579,6131.016291175245
16580,7983.156610381024
16581,5655.330420866687
16582,6552.239194722313
16583,4499.56930728276
16584,7181.133692225349
16585,6526.074665879854
16586,5537.258221697413
16587,5720.672809502848
16588,7625.696889327604
16589,5991.304170782087
16590,6752.496215774814
16591,6675.391372368138
16592,6536.224432367262
16593,5023.397788418033
16594,4902.216358734243
16595,3756.172021652904
16596,6113.219749007716
16597,6294.80318829048
16598,6349.06207983254
16599,3743.9464327994956
16600,6387.388886477413
16601,7330.288384594616
16602,5120.982072131817
16603,4469.172596696357
16604,5533.768868716504
16605,7142.97549375284
16606,6340.96167479937
16607,5026.970423096504
16608,7139.1113489456675
16609,5743.127660917356
16610,7673.670116528268
16611,5609.442541423465
16612,7170.728360433153
16613,5631.582395572317
16614,3127.693802891512
16615,3742.9872117902732
16616,6771.661175991931
16617,3748.78264850478
16618,4320.288982553916
16619,5151.91326677671
16620,7382.103929377883
16621,7758.324601771905
16622,6744.892830941635
16623,6834.27456641706
16624,5305.270606721751
16625,6412.362069569934
16626,6133.070522852966
16627,7950.342707730917
16628,5941.007205946435
16629,7023.065226427954
16630,6303.036847744017
16631,5255.043169197827
16632,5542.4213384580835
16633,6436.065521430659
16634,6118.751979260522
16635,5265.893666416581
16636,6010.068894193575
16637,6741.8898723469465
16638,5206.600545628706
16639,7699.599041647565
16640,4642.8212330216065
16641,6424.653805002934
16642,4222.931360445389
16643,6301.683893552763
16644,7225.137560900917
16645,5615.552816730606
16646,4232.493372562166
16647,6110.000733383962
16648,6714.265659805213
16649,6285.451261655244
16650,7276.17757703104
16651,5216.98712170123
16652,7059.162457698709
16653,5616.862393977761
16654,5366.331926645882
16655,4357.456093548187
16656,5431.958391727481
16657,5769.7407905391865
16658,6409.346475493263
16659,5232.6076854936055
16660,6944.409211215125
16661,7095.852120491792
16662,5267.154141220417
16663,3987.7102149158
16664,7029.064095657301
16665,5434.094537900649
16666,5308.61314785774
16667,4896.637462995999
16668,7630.038393379711
16669,7445.387473260873
16670,5287.381808092776
16671,6602.177501477747
16672,7576.465606440839
16673,5615.655942384343
16674,5494.418320690704
16675,7857.820364311505
16676,5906.565663376274
16677,6674.513785634381
16678,2943.885419215895
16679,6858.00981569798
16680,5439.108584627614
16681,4278.153268794397
16682,5507.547053643284
16683,5224.467319607192
16684,4465.7456531525995
16685,5686.774216308391
16686,6811.720962914618
16687,5093.881567896467
16688,7101.306558221013
16689,5121.451362656454
16690,5134.757289771779
16691,5466.767518250359
16692,6108.117132124096
16693,3310.9325796352923
16694,5416.859842751903
16695,6371.5962795990745
16696,4371.4555408621145
16697,4358.679326656071
16698,4896.8781622894185
16699,6069.739924065305
16700,7123.669554307182
16701,4820.259233151687
16702,5045.231123271586
16703,6642.068040303951
16704,4676.370342965508
16705,5799.331803361001
16706,6379.936821247957
16707,4192.331910374908
16708,6512.188600401285
16709,5699.967675020256
16710,8230.304248251769
16711,5416.071345245919
16712,5610.631863059496
16713,7934.989269042266
16714,5737.752469649657
16715,7086.781823675696
16716,7578.497855251728
16717,7367.072590062939
16718,5001.553590957046
16719,5527.427810143836
16720,5445.1030946509545
16721,7712.1229595917175
16722,4813.207120101799
16723,4678.730180307673
16724,2605.2054700784774
16725,5783.617028730951
16726,6704.423587819832
16727,5255.008120873903
16728,6249.303667786378
16729,6898.739609881786
16730,6330.360145580344
16731,6116.350834695006
16732,3105.5156947544538
16733,5454.430833805336
16734,3325.23260163142
16735,4798.976785606163
16736,5672.308051055343
16737,5179.772080823703
16738,5269.4130883858725
16739,5966.278131031886
16740,4013.3867139896665
16741,6696.036637158451
16742,5696.794625790089
16743,7239.098763576983
16744,6322.024222079792
16745,5943.339315269499
16746,5254.729962173078
16747,4332.811354466705
16748,5457.4253751868055
16749,6379.809581436646
16750,7153.321916041239
16751,7438.521410900512
16752,7150.954834927859
16753,4808.547406607065
16754,6425.759449013794
16755,5580.081606521604
16756,5538.0210057771965
16757,4364.204170809622
16758,4807.859652813929
16759,5743.537630544013
16760,7259.128273532966
16761,7598.359814810836
16762,3552.174377496239
16763,6479.012669296206
16764,5954.267631747132
16765,7183.928411952758
16766,5886.207690529143
16767,5712.878541275346
16768,5369.992008270381
16769,4370.779190211097
16770,5557.7723766430045
16771,5485.965541684495
16772,5908.692201837351
16773,6821.678364971927
16774,6612.753147824185
16775,5157.270527337332
16776,6691.682816705528
16777,4193.870903159486
16778,7855.909050287419
16779,5445.255479823556
16780,6539.311358892433
16781,5045.5076425071165
16782,6977.493452151311
16783,7303.278680786923
16784,6051.148025696657
16785,6075.8181022522385
16786,5836.428352935486
16787,5553.595737512359
16788,4820.535062384748
16789,5514.642611847114
16790,4641.4578844863345
16791,7454.038437722587
16792,6091.476932768868
16793,4589.181313707009
16794,6670.32825038324
16795,6209.86113285347
16796,5385.3568639488185
16797,6108.787771791613
16798,4604.0997312475265
16799,5988.935608647038
16800,5658.7362570140795
16801,5626.611854644796
16802,4191.694242442634
16803,7499.548342909971
16804,6003.2342561977275
16805,7272.41988609693
16806,6911.448771978541
16807,6685.715514282929
16808,6244.307962381419
16809,7854.13427639033
16810,7460.507576703019
16811,6027.77747520071
16812,4601.3954240567455
16813,6398.352098722187
16814,5920.615355355916
16815,4737.049304927872
16816,5452.367062151276
16817,6144.154618039807
16818,7058.851427146521
16819,7308.088688765913
16820,4363.266336661897
16821,4456.755799460548
16822,5665.146177985875
16823,7069.68569451467
16824,7387.918248777096
16825,6953.487941088031
16826,7358.1970205285415
16827,5453.982377775947
16828,7764.622956849073
16829,5424.160091018001
16830,5075.673703868601
16831,7327.499143077397
16832,5436.647644599431
16833,8077.044052563882
16834,4735.204455103403
16835,5425.91235417998
16836,4301.419442213984
16837,5923.4935663769065
16838,6510.4744934564005
16839,6135.088067435572
16840,8296.415958210082
16841,5120.126670099964
16842,5725.255391303805
16843,5463.044902057731
16844,6383.9703997853885
16845,3396.0680590401016
16846,7206.265056470149
16847,6649.309495178413
16848,4442.726522154857
16849,5346.550790973304
16850,6647.660213685387
16851,5368.60015202214
16852,7686.545632048272
16853,6277.391721094837
16854,7205.40948328882
16855,7243.116341964082
16856,7476.711015189618
16857,3582.9895447507615
16858,5448.450062566101
16859,5185.704882687062
16860,4218.922147965633
16861,7157.329517107726
16862,7420.539936444076
16863,7643.521704142688
16864,7826.765411019884
16865,8030.2046716027835
16866,7451.983525443635
16867,4042.5733804255105
16868,3139.915851077416
16869,5065.85176366724
16870,4223.905574755173
16871,6220.04687577697
16872,5316.026882863542
16873,5535.567333162656
16874,6442.181493955091
16875,6199.657450685123
16876,6475.249041185716
16877,7176.841454705536
16878,6052.908102518513
16879,6494.80234842591
16880,5255.161201034788
16881,6568.777506062885
16882,6083.030341385163
16883,8129.465986696303
16884,6526.488254835165
16885,6933.496182269535
16886,6330.879708933537
16887,5687.24639117241
16888,6200.191994145933
16889,7104.901583464743
16890,4740.875567101191
16891,5457.983986428189
16892,6133.565403625065
16893,4788.036674274854
16894,5220.063411394052
16895,5019.553217580335
16896,4610.707050236893
16897,6607.381340253878
16898,4467.573122742108
16899,7595.739688130945
16900,5662.77536284055
16901,6087.731395049481
16902,6115.706846272546
16903,6717.857290608341
16904,5307.547387390745
16905,8010.036803157433
16906,5797.692394178135
16907,4084.6556457653414
16908,6977.935097381738
16909,5370.308215166352
16910,7310.621837033026
16911,7466.591432995458
16912,6262.965885663736
16913,4929.113972534236
16914,5083.082119198285
16915,4088.593526629609
16916,5474.337898689584
16917,5930.0825477180115
16918,5528.30577534931
16919,6975.539206736927
16920,3198.8963736896876
16921,6384.428603736431
16922,6445.554063053934
16923,3205.871849639001
16924,2954.972501440109
16925,4366.989474478762
16926,3848.6610076675506
16927,3820.9682132141515
16928,7045.187618542486
16929,5939.264716995231
16930,5109.869946305402
16931,4501.383520896884
16932,6700.852068226455
16933,6546.494913814033
16934,4779.230635213947
16935,5439.146391110455
16936,5712.48106989768
16937,5672.516825320873
16938,5399.43106288166
16939,7002.944508055543
16940,7187.151597387325
16941,3827.723258141551
16942,5374.948518886545
16943,5975.822885282965
16944,4707.463715173413
16945,6033.408415538239
16946,5588.411886345872
16947,6435.059768373943
16948,6504.567076835165
16949,5868.105671738342
16950,4397.275885704229
16951,7560.056815390561
16952,6406.133563997997
16953,4667.888697880046
16954,5100.1591811861945
16955,5587.472705436387
16956,5686.359717734371
16957,6623.1470562650775
16958,5843.525714511266
16959,6693.999983062151
16960,5504.567574210396
16961,7279.896568277936
16962,6856.051655214922
16963,6237.224919583137
16964,3564.6232088912493
16965,6150.90417178341
16966,4952.289670722148
16967,6978.110016770088
16968,6343.096757446923
16969,6225.973288832303
16970,5201.245719169088
16971,7323.642884379013
16972,5781.763360256329
16973,5702.79788487304
16974,5282.266560028315
16975,7408.5689387684815
16976,7365.356468981619
16977,6749.480478323845
16978,5995.54035468726
16979,4668.2617191483505
16980,6368.749806359901
16981,7651.883939472271
16982,6915.054397821483
16983,6717.9359853198275
16984,5941.196570304475
16985,7798.572084375815
16986,5173.048585189754
16987,7090.154522632316
16988,3627.3137323457904
16989,5640.549503087901
16990,5983.06231417878
16991,4211.729088479593
16992,4486.680879320119
16993,5424.915238758122
16994,5992.969537385561
16995,4186.793673886572
16996,6526.4373829514225
16997,5623.587930828855
16998,4622.760588059291
16999,7363.7973357245155
17000,6219.23407444966
17001,6026.336208714516
17002,7568.336358485225
17003,6696.196003827621
17004,4768.175628896185
17005,6870.630611057182
17006,5207.8453298901795
17007,3511.2185076406004
17008,4330.586106385023
17009,5786.647489965097
17010,7679.161872686416
17011,5660.839575408872
17012,7651.854429032859
17013,4057.6886753559247
17014,5382.958334042839
17015,7117.263650200381
17016,6343.074955211034
17017,7469.587811918482
17018,5914.298865977881
17019,6416.829201939958
17020,6683.0357698405205
17021,6910.426107452935
17022,6309.273046160501
17023,5770.331816787482
17024,6930.556767544276
17025,5725.723003308267
17026,4628.765561402402
17027,5394.699501838129
17028,5570.831115622388
17029,6432.955773257925
17030,7419.523724516714
17031,5063.275786748522
17032,5928.075534118143
17033,8140.094733346601
17034,5553.1564283871385
17035,7973.138935040117
17036,3142.259363388288
17037,7097.192034354566
17038,5770.381703604004
17039,4337.673216393281
17040,5749.967937763484
17041,6894.965075003143
17042,5986.277632931915
17043,7201.981545418532
17044,6274.635728188543
17045,6186.701635538966
17046,4716.018996977098
17047,4808.6305668739205
17048,6181.541911929344
17049,6788.239705120679
17050,5507.751838658785
17051,6824.844690385766
17052,6364.575400201753
17053,7796.145643753574
17054,5258.377449506674
17055,7607.171010935748
17056,5970.997733998274
17057,5796.170435702407
17058,4181.656783922138
17059,5670.025265166398
17060,7617.041212976352
17061,4938.5918986526485
17062,5241.383121919379
17063,7285.551649269941
17064,6905.217670986962
17065,6800.167413911526
17066,5581.581822781765
17067,6413.853345504283
17068,6810.576158591282
17069,5207.577285169131
17070,4756.5122954476265
17071,7891.252457026099
17072,7133.897363716764
17073,6034.2263049297635
17074,7187.227267297425
17075,6555.060736140094
17076,6423.731174615741
17077,6404.327481939648
17078,6692.930569013428
17079,5740.84261770125
17080,5274.297702938464
17081,5147.153514643557
17082,3235.832773732229
17083,5764.063769906577
17084,5568.971561525475
17085,6231.374788065556
17086,6233.732806345219
17087,5719.649126919834
17088,5722.330950427933
17089,7072.094564364375
17090,4376.256001549014
17091,6037.1381252286155
17092,6087.2225447101155
17093,7196.846452617607
17094,7784.771632468875
17095,6194.107174401044
17096,6959.269155802134
17097,4206.385141283835
17098,6829.809018424301
17099,5191.790169704831
17100,7804.069248329666
17101,4596.951578658006
17102,6496.0297268508675
17103,6231.363362623779
17104,4191.495426828609
17105,6788.864000058502
17106,7204.666847970946
17107,7406.714770839952
17108,4802.028798185131
17109,6081.686818835413
17110,7880.827743415175
17111,4152.172690544699
17112,7422.164082121011
17113,6194.323959309788
17114,4624.459583641499
17115,5488.2042109155045
17116,5279.123495793647
17117,5293.0194003417655
17118,6418.921895398169
17119,4312.93577946297
17120,5143.498660906255
17121,5271.458658275405
17122,5463.080132749302
17123,7213.153413481401
17124,5170.471402143026
17125,5601.379761803306
17126,6673.529601817756
17127,6328.374235557429
17128,2964.2789303824975
17129,4892.092256271448
17130,7575.211764128375
17131,7327.429804053119
17132,6913.093924086654
17133,5779.751974869216
17134,7935.396105745485
17135,5569.322470903493
17136,4203.719578552228
17137,5069.765325599172
17138,6971.491387060969
17139,7334.813758657514
17140,5977.196758850436
17141,5764.508939325149
17142,8255.75508882419
17143,6127.176375865607
17144,6237.256005521311
17145,5014.26080904676
17146,5737.2365847996425
17147,6407.228764767415
17148,5305.608646821998
17149,7102.500180632263
17150,6536.473432697645
17151,6769.580515107107
17152,3185.101975143174
17153,7330.608668168987
17154,4359.045193018132
17155,6932.447797206432
17156,6732.674759023306
17157,5756.241552078931
17158,7212.776407184292
17159,6548.629664296657
17160,5567.379901873706
