id,yield
16545,7345.32920924282
16546,7263.507791814309
16547,6121.705403912338
16548,5367.60202498967
16549,3605.4246711886153
16550,6157.965289261808
16551,7329.031551723454
16552,4331.1054295463655
16553,5392.993294340271
16554,6478.053558307857
16555,5342.754353192056
16556,5840.085278924624
16557,7255.900048889591
16558,5959.841955377315
16559,3358.8180164233245
16560,5332.349997594925
16561,8356.47553261372
16562,5837.161699386461
16563,5815.882013347019
16564,8101.543670944182
16565,5093.186165289386
16566,6026.021740668005
16567,6687.931948791532
16568,5336.263672117969
16569,6299.61107923635
16570,5356.033905347558
16571,7431.342031594973
16572,7643.678764604985
16573,5089.962975556483
16574,6050.609569957867
16575,5650.718668832711
16576,4408.593417630904
16577,5946.716556921725
16578,6096.525344191772
16579,6335.210305034491
16580,8142.242483634023
16581,5869.65902130344
16582,6696.837248070642
16583,4520.9017005364585
16584,7453.2499772072915
16585,6714.7565809606185
16586,5518.419331746058
16587,5890.238772678913
16588,7778.765478264864
16589,6165.414190031388
16590,6899.319323405017
16591,7038.674781996111
16592,6604.534999720913
16593,5209.642511111321
16594,4904.669017481511
16595,4034.917574735893
16596,6279.742773686155
16597,6541.950175037075
16598,6635.991825561343
16599,3896.8735301308325
16600,6594.210164830221
16601,7475.3111681067785
16602,5212.905417736274
16603,4640.136554504209
16604,5617.279874353778
16605,7290.090338472282
16606,6478.686479270809
16607,4996.6780698132425
16608,7406.334179904145
16609,5874.396704614161
16610,7710.472212841776
16611,5665.574055033942
16612,7217.293754182647
16613,5734.84635368076
16614,3080.3670303965973
16615,4008.9849865879696
16616,6994.057663903956
16617,3778.1046553781835
16618,4409.061176240623
16619,5424.139041810226
16620,7522.107042179869
16621,7872.785937852024
16622,7120.898101699668
16623,6932.637462753863
16624,5337.499990655912
16625,6530.449101490838
16626,6254.145854957786
16627,8012.1978657532745
16628,6092.640090237568
16629,7290.589124318583
16630,6502.943469162985
16631,5247.8132910935565
16632,5633.313964630418
16633,6516.069679098984
16634,6205.209803572679
16635,5411.93672588066
16636,6237.851569619114
16637,6908.506618902494
16638,5303.358291367371
16639,7758.589267104162
16640,4759.935368305947
16641,6574.790215271304
16642,4335.512351905026
16643,6398.298939090444
16644,7474.612428770852
16645,5751.5901586838345
16646,4301.137472079782
16647,6340.396254520476
16648,6920.999360679369
16649,6501.718649031681
16650,7501.374528086748
16651,5495.169073821094
16652,7190.919330745604
16653,5791.794940063866
16654,5358.871159950966
16655,4300.091466093101
16656,5536.06982498402
16657,5981.444972398233
16658,6444.4119528978
16659,5481.254322005336
16660,7077.749289346077
16661,7156.899771968854
16662,5271.710590521849
16663,4032.29917747105
16664,7245.846538224943
16665,5557.976070037073
16666,5306.331292254534
16667,5044.923380896542
16668,7844.820957364544
16669,7705.372613522251
16670,5352.181477065901
16671,6798.540778807362
16672,7775.035242179987
16673,5665.083447621376
16674,5726.833954804588
16675,8047.526134754662
16676,6121.187258214241
16677,6825.220250545646
16678,2818.963309997658
16679,6999.04981434828
16680,5486.459443274148
16681,4269.8322371774075
16682,5634.39231152428
16683,5376.236601930039
16684,4558.3740414165395
16685,5695.724185268968
16686,7053.244076134309
16687,5270.240890428102
16688,7339.751956036183
16689,5237.802015747564
16690,5276.072822937139
16691,5523.713075972202
16692,6106.13201643778
16693,3310.8435883040447
16694,5552.074700004373
16695,6652.091011980007
16696,4538.000342315996
16697,4454.608066638979
16698,4937.228031726186
16699,6172.013370104439
16700,7269.007372218881
16701,4820.0993321938
16702,5343.52675846461
16703,6680.60581346599
16704,4801.262664239022
16705,5902.526971835992
16706,6614.72601498893
16707,4281.145989137849
16708,6714.261175452422
16709,5983.903071240771
16710,8381.079927506802
16711,5653.383657935937
16712,5575.448432473092
16713,8148.630239321905
16714,5819.085323329194
16715,7222.734603333687
16716,7809.0616143951265
16717,7574.378047964943
16718,5107.358795532091
16719,5682.760653626858
16720,5416.658074127556
16721,7638.8389859321105
16722,4803.063196190861
16723,4665.0677851953915
16724,2776.06379953422
16725,6030.076028504985
16726,7023.063549247951
16727,5353.58588316026
16728,6251.102545242123
16729,7034.946368107277
16730,6490.976804090664
16731,6156.063927507728
16732,3083.282029658498
16733,5629.920084871277
16734,3439.528064391904
16735,4799.880380605116
16736,5888.319997339744
16737,5331.65424301114
16738,5300.876054538681
16739,6181.544479201831
16740,4115.5634589491765
16741,6959.286370505967
16742,5652.87730305844
16743,7409.548134613744
16744,6388.182877909431
16745,6162.775717961934
16746,5536.203591879228
16747,4486.699770042792
16748,5521.963829276651
16749,6459.4566792904825
16750,7430.4984529865615
16751,7690.055665726635
16752,7265.909087542175
16753,4845.260225135183
16754,6513.185160146579
16755,5530.477189127827
16756,5679.425257190596
16757,4409.0855775475375
16758,4938.621452265982
16759,5846.51796724495
16760,7483.132801883741
16761,7772.2780348138185
16762,3509.7037979349243
16763,6673.335888618761
16764,6028.558317081769
16765,7307.025904946509
16766,5959.2381332620025
16767,5897.487600383526
16768,5456.311860252399
16769,4473.720103785178
16770,5664.510992708676
16771,5664.336237927843
16772,6160.994265567308
16773,7035.971730755786
16774,6834.849500430658
16775,5486.418188800759
16776,6969.878102049819
16777,4508.74739229568
16778,8010.5753981758135
16779,5520.432854348164
16780,6729.490178248928
16781,5000.68770277765
16782,7253.790595398383
16783,7427.657385521899
16784,6206.020207048046
16785,6404.200334934762
16786,6039.37863973744
16787,5798.086398673171
16788,4832.944521963455
16789,5655.991805033342
16790,4622.9133469832195
16791,7750.196570600834
16792,6236.638024219812
16793,4735.260578295625
16794,6808.31819304289
16795,6539.591051505483
16796,5487.490705310889
16797,6320.307243895158
16798,4599.408493155324
16799,6079.300601632323
16800,5650.168543611804
16801,5703.619024108309
16802,4368.267923369297
16803,7649.3408458637405
16804,6343.479432353088
16805,7398.629659177743
16806,7035.01838145502
16807,6890.4383334480435
16808,6595.043059444616
16809,7969.79217838154
16810,7605.26065186579
16811,6037.284571501149
16812,4685.531560395246
16813,6589.418184973519
16814,6087.716464604819
16815,4897.725133132357
16816,5694.704775201482
16817,6285.556253488209
16818,7328.9127085208165
16819,7479.173169338861
16820,4545.2859951521295
16821,4610.438352815622
16822,5783.676111512242
16823,7320.318217732094
16824,7701.358408065404
16825,7046.0481954449915
16826,7546.392029692015
16827,5432.309126413093
16828,8016.337462638132
16829,5504.653752726418
16830,5261.81684493614
16831,7539.764667917119
16832,5733.4497674630165
16833,8262.318605435954
16834,4802.860068928404
16835,5609.539838427382
16836,4540.148478596068
16837,5948.695141128348
16838,6646.598531172477
16839,6184.076993356775
16840,8529.881319426524
16841,5199.406828413956
16842,5744.9470418208175
16843,5585.881350192494
16844,6575.779568942396
16845,3352.2224706762645
16846,7259.964822413771
16847,6911.407819829937
16848,4459.956721031174
16849,5429.2781881068
16850,6861.970707675204
16851,5529.907309817761
16852,7792.781291360599
16853,6379.621961686669
16854,7422.337466490308
16855,7349.675919075162
16856,7693.164798155813
16857,3725.1544891814465
16858,5503.444410635185
16859,5355.1589112667
16860,4398.362043917849
16861,7377.69126748031
16862,7752.360719496826
16863,7824.720320004466
16864,8061.727816387085
16865,8243.318768384224
16866,7581.9151352595145
16867,4027.5107791915334
16868,3210.07211770735
16869,5227.942365990837
16870,4217.280852005348
16871,6438.414257217057
16872,5450.847345205969
16873,5918.371460964305
16874,6693.531073445224
16875,6244.536511836995
16876,6602.179386303847
16877,7327.404055999312
16878,6000.385044802441
16879,6842.109581634939
16880,5470.268766170581
16881,6684.338215670511
16882,6342.649184336423
16883,8198.356536893065
16884,6774.958605062981
16885,7195.9023508058235
16886,6507.245479378872
16887,5796.470906478228
16888,6305.899584117549
16889,7415.50649947762
16890,4963.095529884466
16891,5641.596495961665
16892,6331.815972991295
16893,4761.011613528968
16894,5402.619538035962
16895,5093.905388312338
16896,4785.602899619631
16897,6776.786959611244
16898,4700.062867936956
16899,7801.186198104886
16900,5910.4612233356775
16901,6239.4751335180445
16902,6154.2036889846795
16903,6982.972224489296
16904,5285.275770571006
16905,8067.484595591568
16906,5943.495906950524
16907,4054.206342665747
16908,7110.329312174457
16909,5516.470645968895
16910,7480.302171629166
16911,7649.781676031707
16912,6294.435710872397
16913,4989.8217252353625
16914,5109.707299874977
16915,4185.151439250325
16916,5636.177359233763
16917,5984.547561843336
16918,5767.726741368689
16919,7124.506945201283
16920,3258.991206970796
16921,6585.318285889704
16922,6564.531280921949
16923,3174.103176766973
16924,2940.0278979641853
16925,4524.484199671466
16926,3959.181064518254
16927,3832.123440393657
16928,7319.645263757491
16929,5913.36689242489
16930,5430.211729578208
16931,4632.5713234675695
16932,6771.039249813291
16933,6683.357826011043
16934,4945.827752819232
16935,5402.307640466583
16936,5719.199731341631
16937,5756.752583469736
16938,5404.759991280936
16939,7129.407315475088
16940,7232.014113749421
16941,3860.07655846777
16942,5397.546991794167
16943,6064.899199576834
16944,4867.279096997201
16945,6163.330967887562
16946,5737.8789680202535
16947,6603.850976150071
16948,6605.719248148098
16949,6058.436517661193
16950,4679.751231653402
16951,7754.286050800012
16952,6501.207819804394
16953,4874.583081116447
16954,5151.936576507642
16955,5751.915919134366
16956,5770.246150353804
16957,6851.334733750765
16958,5964.588222896853
16959,7033.64642409202
16960,5662.542718456972
16961,7440.636661252853
16962,7019.989294665841
16963,6500.912483579825
16964,3606.1258103427817
16965,6165.193998752797
16966,4932.765607739306
16967,7067.370932414675
16968,6446.733675115456
16969,6250.383326021736
16970,5305.58941998877
16971,7422.701137832144
16972,5858.205019550864
16973,5754.148979691309
16974,5258.692455547469
16975,7621.160035032439
16976,7465.42840407728
16977,6838.893212964615
16978,6187.946524469399
16979,4760.7024907536415
16980,6616.8721269084335
16981,7859.902775157218
16982,7203.9955750685
16983,6889.69025041515
16984,5922.911445653941
16985,7877.387456871122
16986,5215.822322849355
16987,7306.739348359079
16988,3603.5536600660052
16989,5624.208276540761
16990,6225.803761247387
16991,4214.931411404599
16992,4489.879357257004
16993,5457.266728877732
16994,6063.208396517687
16995,4189.205176542821
16996,6860.932961572979
16997,5740.0085484168185
16998,4551.3568367515145
16999,7565.599735573502
17000,6378.247283048016
17001,6170.155459028739
17002,7850.074837575499
17003,6949.22283217957
17004,4774.146775243171
17005,7042.81409644074
17006,5247.714329889744
17007,3345.7313408146156
17008,4496.985476134538
17009,5757.315681436208
17010,7750.064055042674
17011,5774.215900512267
17012,7923.692511856472
17013,4077.6032306442085
17014,5467.582898832969
17015,7349.779666554778
17016,6543.273005541089
17017,7531.14709758131
17018,6144.8997906185305
17019,6662.042934593341
17020,6938.238811100822
17021,7053.868033296038
17022,6506.307494122992
17023,5983.114900669107
17024,7111.683865018753
17025,5788.631455412133
17026,4732.22964541084
17027,5454.984632800126
17028,5589.070300534043
17029,6502.763520102433
17030,7525.086294090039
17031,5031.907578406821
17032,5917.414150171477
17033,8068.65006408841
17034,5574.401522754582
17035,8036.741043230737
17036,3109.5129134154013
17037,7279.0619557488735
17038,6101.039270616517
17039,4460.670440622785
17040,5896.766592206461
17041,7102.938290905155
17042,6308.216017268733
17043,7447.646299930844
17044,6403.240527722082
17045,6233.713015994149
17046,4786.512659429852
17047,4835.771243100559
17048,6295.418574977221
17049,6853.972123234597
17050,5727.648491012876
17051,6952.608045589607
17052,6631.008925232165
17053,7823.24494895832
17054,5364.213630118314
17055,7594.781405739046
17056,5995.0749703270385
17057,6051.1344602200825
17058,4201.760125765144
17059,5819.5955799723515
17060,7962.97307955669
17061,5069.126428264227
17062,5499.425687292976
17063,7440.0868397933555
17064,7192.209668979696
17065,6988.784326183327
17066,5617.028798805562
17067,6718.322107693048
17068,7084.3177968191485
17069,5446.920920228454
17070,4781.090124235829
17071,8143.705694860564
17072,7283.519610849346
17073,6214.413561490255
17074,7385.539630674375
17075,6842.654484502282
17076,6610.228506344969
17077,6601.245971253287
17078,6761.41688003085
17079,5747.133733804177
17080,5268.288194013474
17081,5237.743256301137
17082,3196.8140220840905
17083,5803.9780538072755
17084,5723.022538305611
17085,6327.478191741286
17086,6571.743042018101
17087,5927.211557245368
17088,5941.407640921875
17089,7335.356781877963
17090,4458.60828708551
17091,6280.096288375033
17092,6346.770019949309
17093,7383.099931483979
17094,7938.395162782113
17095,6302.8065189569315
17096,7146.184670915443
17097,4262.105866808566
17098,6866.57383686922
17099,5253.647569281139
17100,7987.928375308624
17101,4601.472172952688
17102,6638.998466723791
17103,6444.2492960636755
17104,4211.234502147133
17105,6940.364852621134
17106,7377.410080349844
17107,7682.0011112401935
17108,4788.749897871994
17109,6179.519605290722
17110,8014.413049686762
17111,4257.957779127044
17112,7716.180031773194
17113,6460.310113564808
17114,4638.9890465473645
17115,5628.105161798013
17116,5359.218221640264
17117,5277.313040593938
17118,6628.370474409505
17119,4480.136361402572
17120,5323.871339498248
17121,5357.931339762387
17122,5536.955518519288
17123,7298.092915558218
17124,5222.959995458683
17125,5739.864844740286
17126,6784.309962972923
17127,6397.618765884141
17128,2980.3449032125973
17129,4940.173204425853
17130,7755.207435613564
17131,7570.041060528096
17132,7129.092610789003
17133,5966.357550839854
17134,8087.297699079736
17135,5775.558529259438
17136,4316.814117706066
17137,5164.097974799299
17138,7256.062611563782
17139,7484.50175181713
17140,6122.769860684044
17141,5899.547994770717
17142,8413.948408625336
17143,6361.877799050992
17144,6542.048168708282
17145,5403.127795187262
17146,5803.848896909283
17147,6598.241191179668
17148,5340.616834939707
17149,7291.197535321082
17150,6628.112185141198
17151,7017.081675556363
17152,3078.4034134777876
17153,7595.957636576073
17154,4372.935097848318
17155,7212.128788823904
17156,6917.7416161821375
17157,5729.012389459729
17158,7322.913612240613
17159,6808.2938439951995
17160,5505.4239822425225
17161,6013.006447047578
