id,yield
16556,6119.06653181818
16557,7440.592042727271
16558,6032.629057272728
16559,3711.424935909092
16560,5574.670030909091
16561,8442.019446818183
16562,5619.02874090909
16563,5603.012760454546
16564,7852.664563636365
16565,5129.257846818181
16566,5124.554577727273
16567,7115.442845909091
16568,5320.08226409091
16569,6451.063348181819
16570,5334.668640000001
16571,7555.9105622727275
16572,7692.347762727272
16573,4951.609985909091
16574,6229.339445454545
16575,5634.807433181819
16576,4445.321843636364
16577,6590.180458636363
16578,6331.5746654545455
16579,6142.9166
16580,7898.881662272728
16581,5862.0395222727275
16582,7207.64852409091
16583,4582.677328181819
16584,7404.449906363638
16585,6538.375553181818
16586,5228.900428181818
16587,5743.779269545455
16588,7777.714055454545
16589,6265.013626363637
16590,7097.362621363636
16591,6266.044394090909
16592,7021.758487272728
16593,5159.474871363636
16594,5149.163254090909
16595,4235.621863636363
16596,6232.894233636365
16597,6101.98461909091
16598,6750.839792272727
16599,3909.9584172727264
16600,6517.9794609090895
16601,7409.93724
16602,5136.738614090909
16603,5045.656719090909
16604,5284.487663181818
16605,7356.393191363637
16606,6954.382172727274
16607,5184.031749090908
16608,7268.834134545455
16609,5720.734940909091
16610,7769.33593318182
16611,5735.9164395454545
16612,7194.131818636364
16613,5832.3310599999995
16614,3192.8137754545455
16615,4235.621863636364
16616,7263.597945
16617,3834.6750245454537
16618,4100.918073181819
16619,5224.470798181817
16620,7578.549869090909
16621,7908.027027727276
16622,6856.5368018181825
16623,6809.498060909092
16624,5726.677233636363
16625,7072.203509090908
16626,6288.970469545456
16627,7502.014149999999
16628,6724.0825
16629,7386.446606818182
16630,6568.646385
16631,5291.1102168181815
16632,5630.749846818183
16633,6310.757004545454
16634,6370.894206363636
16635,5508.6022845454545
16636,6509.917575454546
16637,7244.433469090908
16638,5211.868746363637
16639,7664.049382727272
16640,4978.002939545454
16641,6678.321008181819
16642,4018.790352272728
16643,6612.57028818182
16644,7308.7807209090915
16645,5810.863265454545
16646,3988.55319
16647,6307.907732272727
16648,7009.343236363636
16649,6542.982782727273
16650,7409.814687727272
16651,5698.007392727272
16652,6582.306779090908
16653,6253.301212272729
16654,5370.122806363636
16655,4344.689147272726
16656,5458.543067727273
16657,6497.974009545454
16658,6907.529453181818
16659,5463.1106890909105
16660,6963.585400000002
16661,7131.61487181818
16662,5359.055104090909
16663,4153.608037272728
16664,7134.771401818181
16665,5146.443963636365
16666,5195.491875454545
16667,4866.9874190909095
16668,7552.0688159090905
16669,8070.10944590909
16670,5123.48380090909
16671,6661.6184031818175
16672,7709.3734927272735
16673,5883.113072272728
16674,5754.277675454545
16675,7743.827004545455
16676,6361.525272727274
16677,6912.7044913636355
16678,3430.4600677272724
16679,7127.10194590909
16680,5093.465278181818
16681,4608.564479545455
16682,5733.804683181818
16683,5849.683361818183
16684,4387.391159090908
16685,5858.922932727273
16686,6734.969055909092
16687,5344.375490909091
16688,7268.341016363637
16689,5129.910493181819
16690,5162.958140000001
16691,5716.330166818182
16692,6179.046719999999
16693,3401.481051363636
16694,5188.3428218181825
16695,7006.898151363638
16696,4602.134796363635
16697,4529.615436363636
16698,5299.696013636363
16699,5970.140277727274
16700,7313.970926363636
16701,4655.844694090909
16702,5528.975723636365
16703,6103.592691818182
16704,4768.292001363636
16705,6112.3569881818175
16706,6576.338806363637
16707,3900.920809545455
16708,6801.302660000001
16709,5843.070616818182
16710,8357.909211363636
16711,5892.990306363637
16712,5658.325792272727
16713,8248.537880000002
16714,5749.175236363637
16715,7255.627375
16716,7749.359597727272
16717,7113.0313236363645
16718,5354.424024090909
16719,5682.027783181818
16720,5451.59455909091
16721,7843.111487727272
16722,4797.236780909092
16723,4960.822045909092
16724,4249.3832609090905
16725,5827.94818
16726,7216.720864090908
16727,5595.646924545454
16728,6542.383892727273
16729,7204.546515909091
16730,6650.6351700000005
16731,6123.4650013636365
16732,3228.4137381818186
16733,5393.324345
16734,3681.271821818182
16735,4973.075459090909
16736,6571.770603181818
16737,5305.193270454546
16738,5564.774251363637
16739,6515.326384545453
16740,3825.943563181818
16741,6802.376344545454
16742,5325.039081818181
16743,7413.117868181818
16744,6080.319890454545
16745,6526.667921363635
16746,7471.572499545455
16747,5002.775124545456
16748,5402.732537272727
16749,6684.865730454546
16750,7307.028350454546
16751,7577.497759090908
16752,7182.295710454546
16753,5081.507538636364
16754,6847.958515454546
16755,5244.403597727272
16756,5727.796138636364
16757,4521.384631818182
16758,5027.775704090909
16759,5831.726902727272
16760,7285.888191818183
16761,7705.40776409091
16762,3426.324789090909
16763,6505.9642699999995
16764,6163.3260818181825
16765,7007.780262727272
16766,6056.70161
16767,5965.525404545455
16768,5186.226159090908
16769,4423.164830454546
16770,5977.641645454545
16771,5675.676933181818
16772,6265.907347272727
16773,6768.492487272727
16774,6862.074184545453
16775,5803.982524999999
16776,7112.119649545456
16777,4443.837738181819
16778,7909.347972272726
16779,5064.609566818181
16780,6450.150866818181
16781,5187.174922727273
16782,7153.234150909091
16783,7476.9733040909105
16784,6237.024718636364
16785,6806.3350631818175
16786,6027.408788636365
16787,5617.154790454545
16788,4502.942209545455
16789,5480.25955409091
16790,4666.837529545455
16791,8151.855400454547
16792,6450.037568636364
16793,4808.005620454545
16794,6840.133459545455
16795,6821.743114999999
16796,5707.300755454546
16797,6350.131227272726
16798,4743.071933636363
16799,6232.043475909091
16800,5844.357153181818
16801,5851.3401145454545
16802,4875.162359545455
16803,7391.378772727273
16804,6408.490529999999
16805,7459.807905
16806,6368.823635
16807,6937.689995
16808,6743.821225000001
16809,7872.75526318182
16810,7395.169255909091
16811,6216.70964
16812,4554.142619090911
16813,7158.841704999999
16814,6032.343399545455
16815,4813.333766363637
16816,5349.182741363636
16817,5879.653858181818
16818,7300.824293636364
16819,7111.339755454545
16820,4604.145681363636
16821,4925.88164
16822,5733.309048181818
16823,7232.851666818183
16824,7583.242918181818
16825,6869.538552727273
16826,7438.488951818182
16827,5156.287561818182
16828,8159.852328636364
16829,5369.657895454546
16830,4895.122023181819
16831,7400.8038081818195
16832,6308.494
16833,8158.964666818181
16834,5107.691346818182
16835,5473.8914277272725
16836,5424.635026363636
16837,5824.741003181818
16838,6592.632389090909
16839,6326.159042272728
16840,8346.065037272729
16841,5463.153578636364
16842,5513.423160454546
16843,5653.366927727273
16844,6886.581360454546
16845,3436.0276881818177
16846,7364.120647727271
16847,7136.096562272727
16848,4270.325417727274
16849,5488.288143181819
16850,6440.893761818181
16851,6271.394120454546
16852,8070.109445909093
16853,6153.555617727273
16854,7317.537160909092
16855,7299.267749090911
16856,7710.791451818184
16857,3681.271821818182
16858,5468.146091818182
16859,4925.688454545455
16860,4765.829063636364
16861,7292.837863636363
16862,7248.2250259090915
16863,7800.427841363636
16864,8102.0078990909105
16865,8210.279373181816
16866,7229.16807681818
16867,4123.12832409091
16868,4023.9983604545455
16869,5600.0962004545445
16870,4605.443280454547
16871,6448.86877
16872,5166.641278181818
16873,4544.372993181818
16874,6492.42611
16875,5754.583897272727
16876,6809.297666363636
16877,7175.347106363638
16878,6008.37734318182
16879,7053.983722727274
16880,5702.67998590909
16881,6493.7870250000005
16882,6167.842502272728
16883,7810.015479090911
16884,6526.282830454546
16885,7106.852022727274
16886,6210.895201818183
16887,5360.831061818182
16888,5988.820327727272
16889,7456.343416818182
16890,4970.452155
16891,5562.780552727273
16892,6528.532939999999
16893,4573.859834999999
16894,5403.729873181819
16895,4795.944471818181
16896,4797.0686554545455
16897,6662.842670454545
16898,5064.920559545454
16899,7574.848701818182
16900,5713.619487727273
16901,6435.125575909091
16902,6169.413513636363
16903,6888.399818636364
16904,5350.333647727272
16905,7502.014149999999
16906,6250.629703636365
16907,3923.3112013636364
16908,6860.944051818181
16909,4977.729410909092
16910,7473.2542977272715
16911,7561.112225000001
16912,5736.80907590909
16913,5375.452512727273
16914,4701.468357272727
16915,4185.268345454545
16916,5030.102939545454
16917,6350.999218181818
16918,5795.09298090909
16919,7099.492814545453
16920,3379.4716009090916
16921,6526.846784090908
16922,6378.923015454546
16923,3417.8108777272723
16924,3284.3538131818186
16925,4586.021493636364
16926,4503.787092727273
16927,4417.613556363637
16928,7216.581244545456
16929,5919.4167531818175
16930,5917.927301818182
16931,4474.614725454546
16932,7010.030988181818
16933,6615.153492272729
16934,5261.102129545455
16935,5622.717996818182
16936,5211.118625909092
16937,5770.8302381818185
16938,5152.773358636363
16939,7137.807732272727
16940,7164.811711363636
16941,4146.47581409091
16942,5517.128618636363
16943,6077.40637681818
16944,4837.768271818182
16945,5150.451081363637
16946,5706.63012909091
16947,6645.6993372727275
16948,7172.5296409090915
16949,6318.833625454546
16950,5445.324002272727
16951,7479.012658636362
16952,6537.13622
16953,4844.249875454546
16954,5290.880810454545
16955,5414.990355000001
16956,5662.886596818182
16957,6878.12295181818
16958,6257.599581363636
16959,7102.265813181818
16960,5170.320950454546
16961,7450.910375909093
16962,7038.715756363637
16963,6700.7146845454545
16964,3892.0686827272725
16965,6337.792610909091
16966,4955.93325909091
16967,7044.802901363635
16968,6337.469342727272
16969,6555.172048181818
16970,5005.328112272727
16971,7241.802221818181
16972,5567.848879090908
16973,5695.382156818182
16974,5432.179106363637
16975,7458.280339545454
16976,7106.741268181819
16977,7315.52971818182
16978,5477.816980454546
16979,4744.094154545454
16980,6182.6976236363635
16981,7654.244875
16982,7201.641248636363
16983,6465.186985909092
16984,5835.981763181819
16985,7958.962251363637
16986,5798.17826590909
16987,7255.733935454546
16988,3733.363436363637
16989,5587.9645354545455
16990,5805.056027727273
16991,4117.279940000001
16992,4745.321201363636
16993,5392.333762272728
16994,6278.336483181818
16995,4180.208957272727
16996,6754.080002727273
16997,5913.622330909091
16998,4531.503626818182
16999,7534.681863636361
17000,5750.602035454546
17001,6370.4947999999995
17002,7660.282304545454
17003,7026.424016363637
17004,4390.923653636363
17005,7187.405138181819
17006,5193.948957272726
17007,3424.042885
17008,4875.162359545455
17009,5748.981129999999
17010,7536.680210909092
17011,5550.599492727273
17012,7776.979635454545
17013,4429.72761590909
17014,5818.636309545454
17015,7429.629361363637
17016,6316.177925
17017,7245.72928090909
17018,6392.816599545456
17019,6754.427671363636
17020,6986.583148636364
17021,6995.839849090908
17022,6195.842961363636
17023,5953.480361363638
17024,7151.528020909091
17025,5703.473730454545
17026,4738.062338636364
17027,5692.249235454546
17028,5812.690891818182
17029,6743.164143181819
17030,7157.360129090907
17031,5313.544368636363
17032,6127.418914545455
17033,7176.702124090909
17034,5776.3682695454545
17035,7313.024647727273
17036,3092.6597268181813
17037,7273.855937272727
17038,6851.248507272728
17039,3975.129100454546
17040,6105.344253636365
17041,6634.5194322727275
17042,5874.4859131818175
17043,6584.624321363636
17044,6427.599076363636
17045,6233.024070454544
17046,4566.238863636363
17047,4230.269298636363
17048,6314.345822272727
17049,6836.82257409091
17050,5569.540616818183
17051,6965.844807727274
17052,6593.291347272727
17053,7815.141205909092
17054,5296.230904999999
17055,7232.520681363638
17056,6375.208838636364
17057,6223.825385454545
17058,4631.379375
17059,5381.677311818183
17060,8186.295485000001
17061,5291.805672727274
17062,6170.191690909091
17063,7512.58786681818
17064,7437.668185000002
17065,6939.454944545453
17066,5768.444839090909
17067,6525.0984777272715
17068,6812.220213181819
17069,5038.511205909091
17070,5149.411625454544
17071,8101.462193636364
17072,7320.086119090908
17073,6141.25243
17074,7207.365461818181
17075,7034.561320454545
17076,6614.883206818181
17077,6631.207765909092
17078,6261.179600454546
17079,5704.512929545454
17080,5413.962159545454
17081,5039.876224545455
17082,5495.4344272727285
17083,5657.125507272727
17084,6165.754152727273
17085,6509.47072409091
17086,6221.571601818181
17087,5879.736281363636
17088,6146.8977659090915
17089,7381.490586818182
17090,4410.511995909091
17091,6551.927244545455
17092,6171.158518636365
17093,7201.379397272728
17094,7848.230601818182
17095,6607.739194090909
17096,6320.009452272728
17097,4660.05346909091
17098,7369.453830000001
17099,5097.936916818181
17100,8137.656070454544
17101,4377.746485454545
17102,6340.524708636364
17103,6637.248149090909
17104,4490.895128636363
17105,7072.951645909093
17106,7359.311185454546
17107,7469.192847272728
17108,4568.674573181819
17109,6211.457998181818
17110,8155.9271922727285
17111,4254.176761363637
17112,7666.0325422727265
17113,6875.870379545453
17114,4939.499598636365
17115,5871.21815909091
17116,5226.6030981818185
17117,5337.762438181819
17118,6327.052855454545
17119,4503.787092727273
17120,5401.994072272727
17121,6173.152657727273
17122,5518.8207968181805
17123,7139.771971818182
17124,5165.112452272727
17125,5976.549350454546
17126,6953.943034545454
17127,6207.678027727274
17128,3369.959451818182
17129,5152.196045000001
17130,7670.235862272727
17131,7395.1043509090905
17132,6727.274473181818
17133,5943.123611363636
17134,7979.218250909092
17135,5837.54549
17136,4340.018376363637
17137,4983.43976090909
17138,7267.740958181818
17139,7356.547254545453
17140,6357.143217272725
17141,5899.210044090908
17142,8227.087100000002
17143,6443.353337272728
17144,6773.546720454546
17145,5505.0153477272725
17146,5644.589724545455
17147,5744.220852272728
17148,5251.92250590909
17149,7176.956522272728
17150,6661.991425
17151,6940.213775454546
17152,3972.577376818181
17153,7433.572752727274
17154,4672.031940454546
17155,7078.990412272726
17156,6462.096341818181
17157,5871.6223436363625
17158,7343.885445000002
17159,6769.860036818181
17160,5573.493182727273
17161,6082.164312727273
17162,5384.368245454546
17163,6514.932332272728
17164,5528.975723636364
17165,6097.200832272728
17166,6481.671535
17167,5968.853139090908
17168,7380.447539545454
17169,7418.774670454546
17170,5045.444438181818
17171,6368.054507272728
17172,7879.849040454547
17173,7100.007533181816
17174,4641.866885454544
17175,6350.754711818183
17176,7104.573512272728
17177,5126.687665454547
17178,6684.865730454546
17179,6546.872017727272
17180,5202.076024545455
