id,yield
16548,5373.042273661101
16549,3611.853659642037
16550,6152.171439647648
16551,7339.487945227708
16552,4338.948826167181
16553,5398.022973883871
16554,6469.550983229591
16555,5332.751007560911
16556,5846.563074604329
16557,7249.177913227567
16558,5951.336365394582
16559,3346.3345545430375
16560,5340.729278562666
16561,8370.486592197973
16562,5847.324396471563
16563,5823.166533352158
16564,8098.998716237292
16565,5084.38038165271
16566,6022.244193056196
16567,6681.542864425745
16568,5326.470634746754
16569,6311.629200907193
16570,5362.026285562225
16571,7423.905254035481
16572,7632.809470208463
16573,5096.821760319374
16574,6044.917170121597
16575,5642.513036721807
16576,4413.9648596964935
16577,5956.4264675790755
16578,6102.594560160345
16579,6328.990641540036
16580,8138.884037693787
16581,5860.424205908917
16582,6710.585258956612
16583,4525.0014253110085
16584,7445.706790633659
16585,6707.830759805104
16586,5510.685850323355
16587,5879.361681994001
16588,7790.254275892609
16589,6157.285917179947
16590,6892.943750237085
16591,7012.127663626881
16592,6598.694926151463
16593,5214.562138823868
16594,4894.568878789373
16595,4022.7401397510257
16596,6271.956614523654
16597,6533.904394829765
16598,6642.034522508027
16599,3907.237927484264
16600,6604.165336615856
16601,7469.962974147583
16602,5203.814419103564
16603,4648.45031753385
16604,5608.764976072706
16605,7282.290427589559
16606,6483.234676960942
16607,4988.348785467786
16608,7397.456631470151
16609,5865.75611191366
16610,7702.608840481021
16611,5674.458182259
16612,7212.578071004805
16613,5744.993075089827
16614,3085.897100085939
16615,3996.527536085313
16616,6987.348558549024
16617,3766.109080401494
16618,4399.3309416954535
16619,5425.847059259083
16620,7516.350818194612
16621,7874.3487629537385
16622,7125.152543935831
16623,6940.798572976767
16624,5345.421036392389
16625,6539.957256224067
16626,6262.00807998962
16627,8014.767103203984
16628,6106.730334854185
16629,7283.509270102951
16630,6510.9164101083015
16631,5240.688899085274
16632,5624.6823343143105
16633,6506.502488421176
16634,6199.531740880327
16635,5423.553595466561
16636,6229.410706889829
16637,6919.738864440483
16638,5312.511888169617
16639,7754.249117581819
16640,4765.544433625155
16641,6569.022592478056
16642,4341.295646335698
16643,6394.222616336677
16644,7468.4488696998915
16645,5759.305116259783
16646,4289.22255190429
16647,6346.052739287459
16648,6928.318843655009
16649,6494.903138307779
16650,7510.8996637070495
16651,5499.937313919979
16652,7179.140584704018
16653,5802.20026524634
16654,5367.815588096984
16655,4289.318924574046
16656,5544.233971688696
16657,5990.552587819358
16658,6437.9211130456015
16659,5487.977881886302
16660,7070.048962150121
16661,7168.787826912851
16662,5264.987262556144
16663,4037.315602767313
16664,7238.636512153341
16665,5547.660310448025
16666,5297.239326432223
16667,5053.526306334176
16668,7839.132134988228
16669,7701.486603101782
16670,5359.236586342359
16671,6791.400412445912
16672,7787.352104848977
16673,5657.035332903012
16674,5731.622068563893
16675,8057.6353951053
16676,6113.66635911332
16677,6817.575319115758
16678,2809.937657765403
16679,6992.285216756652
16680,5494.306916600178
16681,4276.5070147385695
16682,5626.075376773134
16683,5382.187415493509
16684,4545.575345512784
16685,5688.0098157422735
16686,7044.356507901098
16687,5278.098421699402
16688,7348.854180107309
16689,5244.008246150922
16690,5266.513439436853
16691,5514.395003999437
16692,6098.180540491039
16693,3299.5788689618994
16694,5544.133652466473
16695,6641.484835271075
16696,4528.679645506691
16697,4463.447392659101
16698,4943.976419365862
16699,6165.832361152651
16700,7278.50260945858
16701,4809.767889508055
16702,5346.3136552259275
16703,6669.121599383331
16704,4807.622262116368
16705,5910.887377526479
16706,6607.587261223109
16707,4287.308123776245
16708,6708.314654094226
16709,5993.18156893039
16710,8378.763326614579
16711,5661.288257727461
16712,5566.318815466892
16713,8142.177355708859
16714,5811.6014215572
16715,7218.595068970532
16716,7819.220496790981
16717,7583.393668208092
16718,5098.840952375996
16719,5676.691458381422
16720,5408.51698828986
16721,7640.334823933502
16722,4793.28846005684
16723,4656.439159521384
16724,2785.5809689816356
16725,6020.11243171317
16726,7032.027262321969
16727,5363.045764807083
16728,6243.761509822301
16729,7027.912249223881
16730,6486.3875908683785
16731,6150.246467800045
16732,3089.6501439568974
16733,5621.436799933829
16734,3428.0484988816943
16735,4792.28399666558
16736,5896.339907203198
16737,5322.568774676159
16738,5293.091380324092
16739,6188.856178147752
16740,4121.336524467425
16741,6965.175752286365
16742,5647.995325388022
16743,7403.51989314422
16744,6397.7301314426895
16745,6177.227588410172
16746,5523.26950023759
16747,4495.665025064841
16748,5515.613692753015
16749,6449.895079349081
16750,7423.136853541127
16751,7683.175605774363
16752,7277.7259106435495
16753,4847.300388797435
16754,6507.578523670656
16755,5520.184857029221
16756,5688.501631907088
16757,4413.43579076293
16758,4937.072118124107
16759,5839.567602749506
16760,7478.880115899895
16761,7783.671826375931
16762,3515.077086218783
16763,6665.856786230039
16764,6021.881198796765
16765,7317.025425517012
16766,5965.500701903859
16767,5889.896830051512
16768,5445.848917841382
16769,4463.302014773856
16770,5669.8626520034295
16771,5673.277058623004
16772,6169.579981200284
16773,7044.158292168379
16774,6826.9848602499
16775,5493.564850519552
16776,6962.2838685643555
16777,4516.541613905699
16778,8006.923323046901
16779,5507.184176688607
16780,6732.877582068558
16781,4992.4769493913
16782,7246.298340236887
16783,7423.667078754018
16784,6198.234689814763
16785,6407.185212609121
16786,6029.043497941413
16787,5789.471007490211
16788,4836.031295068878
16789,5644.309169718638
16790,4613.14788770458
16791,7739.834136788658
16792,6227.820100724367
16793,4723.189160612733
16794,6803.345338153976
16795,6546.158784127948
16796,5478.031716022992
16797,6306.291951740167
16798,4588.824472351792
16799,6072.887076354517
16800,5641.603719468189
16801,5713.487988817024
16802,4376.661894194477
16803,7659.976903114114
16804,6349.536686425367
16805,7393.638955673218
16806,7047.875142574951
16807,6898.739012504138
16808,6602.279366174388
16809,7967.07769577069
16810,7598.715566169362
16811,6045.368918066794
16812,4691.639014440864
16813,6597.510956243873
16814,6079.617656484018
16815,4904.458838788832
16816,5699.639485025383
16817,6271.935904195087
16818,7321.02932373782
16819,7490.175376707149
16820,4550.60858960293
16821,4622.223730375933
16822,5792.578763344839
16823,7314.424942477533
16824,7715.391487625427
16825,7057.137851892829
16826,7540.446355942379
16827,5424.770514029091
16828,8014.279930872469
16829,5512.0023606291115
16830,5270.040323568553
16831,7555.548189242266
16832,5745.4985029845575
16833,8259.651995003038
16834,4815.462127895802
16835,5613.603496915174
16836,4526.111086468317
16837,5941.3125961319665
16838,6639.619219587931
16839,6179.1509885123005
16840,8527.254643691398
16841,5208.498229046508
16842,5736.258588381214
16843,5594.5520896104235
16844,6578.968266595438
16845,3341.8627617482807
16846,7252.490868328036
16847,6903.968683411063
16848,4450.456885059766
16849,5438.423314774739
16850,6854.1937556447865
16851,5540.4986499062625
16852,7803.114674767893
16853,6372.726057482277
16854,7430.792045150688
16855,7358.399093169787
16856,7686.894295295001
16857,3712.5784019771972
16858,5495.833302029786
16859,5340.480943056245
16860,4405.656757427855
16861,7386.749654304244
16862,7753.115081425541
16863,7841.363893283308
16864,8073.093376167036
16865,8239.940423491611
16866,7575.910495955634
16867,4017.6549826872806
16868,3220.85934288714
16869,5239.815347494989
16870,4206.303480141239
16871,6430.822299090839
16872,5442.862880965427
16873,5914.836775948396
16874,6684.90961494054
16875,6235.30613330919
16876,6613.099624347949
16877,7320.155113330288
16878,6010.725815697614
16879,6847.269960541195
16880,5478.6814437492
16881,6678.202910046749
16882,6350.5263293438875
16883,8192.86805306526
16884,6782.456736780785
16885,7203.204305171858
16886,6499.13240164493
16887,5788.959127358504
16888,6299.917496223324
16889,7426.34753327204
16890,4969.207726929181
16891,5648.401343334796
16892,6325.4624833269345
16893,4758.081237281307
16894,5412.5104646474665
16895,5087.243994494248
16896,4772.836035147304
16897,6770.645172257385
16898,4708.155130738182
16899,7797.115019747312
16900,5901.481363310361
16901,6233.3940804867425
16902,6146.791413299671
16903,6994.085343875156
16904,5291.730886017998
16905,8069.186206097534
16906,5936.678852938318
16907,4043.9999758512067
16908,7102.726996662411
16909,5508.380397170137
16910,7474.88733179276
16911,7662.184773890104
16912,6303.963098258659
16913,5001.125192340978
16914,5117.689793448323
16915,4191.356750431502
16916,5628.916257345148
16917,5976.252852465114
16918,5775.943820157097
16919,7135.796403722182
16920,3242.9434800679855
16921,6578.685630367946
16922,6557.495981762765
16923,3178.1002087277657
16924,2950.3181708276297
16925,4514.4011815772055
16926,3967.569226313174
16927,3821.025050239913
16928,7310.93993816947
16929,5922.994627634299
16930,5433.719327701971
16931,4636.980213464618
16932,6764.810789723545
16933,6694.450659548446
16934,4952.0695401749745
16935,5409.705011045097
16936,5710.471572674744
16937,5748.378558948656
16938,5396.105828267801
16939,7140.24597403443
16940,7226.3161793775225
16941,3868.348249288715
16942,5408.217176266612
16943,6058.1606671182335
16944,4872.972920008703
16945,6157.634897288415
16946,5739.119554460881
16947,6596.506132855384
16948,6597.996014042105
16949,6067.835117205407
16950,4684.688101168132
16951,7749.847502548299
16952,6496.350785997808
16953,4880.351938607607
16954,5159.740917871292
16955,5746.597503517284
16956,5760.902929751272
16957,6845.786861691488
16958,5976.072236347986
16959,7041.213038935989
16960,5655.438226959077
16961,7449.643153087039
16962,7012.571524037669
16963,6515.2541438153285
16964,3596.5157605384857
16965,6175.773667883873
16966,4937.752465282486
16967,7062.984372710981
16968,6441.120238760755
16969,6261.053196402469
16970,5316.483492385215
16971,7432.60071854133
16972,5850.62186947341
16973,5747.953368785946
16974,5250.94451813059
16975,7615.140551278218
16976,7460.764880390773
16977,6832.40669729214
16978,6173.192384362653
16979,4766.418869220538
16980,6619.880680407664
16981,7871.404084127112
16982,7215.069393387926
16983,6896.755369148866
16984,5915.870526877482
16985,7874.920502130882
16986,5217.3159838073125
16987,7299.060798849326
16988,3611.2553489351967
16989,5632.36628044416
16990,6232.611206250562
16991,4203.51214196557
16992,4493.867469717393
16993,5448.350720510304
16994,6074.383726555333
16995,4179.968988817477
16996,6868.984501149852
16997,5733.19660368702
16998,4542.044098294488
16999,7576.22124855428
17000,6363.519787918157
17001,6161.688421540361
17002,7843.891634399869
17003,6958.120118424479
17004,4764.042291169174
17005,7053.405158040607
17006,5256.584826780302
17007,3355.2629935837494
17008,4502.428106179365
17009,5748.8995393612195
17010,7746.178718263026
17011,5781.495931805209
17012,7917.923299983181
17013,4082.828003600468
17014,5475.928996952162
17015,7342.958336012915
17016,6536.444891930659
17017,7542.866021125544
17018,6137.335663569524
17019,6653.292270295665
17020,6953.228242682216
17021,7049.112396252997
17022,6494.4442386246965
17023,5991.244366299073
17024,7103.604473478844
17025,5781.688751301855
17026,4723.930447236767
17027,5446.362330025289
17028,5582.229977437834
17029,6513.847576553625
17030,7519.561140821116
17031,5024.251347344886
17032,5910.223444477239
17033,8081.759092149011
17034,5567.740462220271
17035,8029.451630174411
17036,3115.5662216376813
17037,7283.79273061157
17038,6111.199888553459
17039,4446.782156931301
17040,5909.069717958858
17041,7092.612630288589
17042,6316.311152399321
17043,7443.008091219704
17044,6397.051566156716
17045,6242.260300507559
17046,4790.49692789375
17047,4820.772294322532
17048,6303.52590795128
17049,6850.338029353664
17050,5717.953310615855
17051,6944.923720149955
17052,6623.160055662617
17053,7819.666387607983
17054,5369.703317626604
17055,7608.387399108594
17056,5988.463380139555
17057,6036.845955215139
17058,4189.820727201181
17059,5810.025765300205
17060,7950.810837609954
17061,5061.353544758394
17062,5503.306334921789
17063,7434.262836003866
17064,7202.2733193859085
17065,7001.135232687413
17066,5609.905853131694
17067,6708.104012374097
17068,7076.734361721678
17069,5450.972766004134
17070,4788.846362163978
17071,8138.6005437490285
17072,7277.600365109664
17073,6223.413573410991
17074,7380.1598484289125
17075,6834.31623812612
17076,6603.337135228047
17077,6594.980940778588
17078,6753.338285518198
17079,5739.211025075389
17080,5259.209214670042
17081,5244.398989760887
17082,3212.1217827039663
17083,5796.027665480633
17084,5730.617511209112
17085,6321.92110469298
17086,6558.049698622807
17087,5928.131510512462
17088,5932.641195011395
17089,7326.798593888848
17090,4448.214505390869
17091,6271.1367760604835
17092,6359.764532762349
17093,7377.673387773645
17094,7935.364318210281
17095,6310.936301518497
17096,7159.397603099248
17097,4250.040428888339
17098,6858.571263461748
17099,5244.289462858803
17100,7984.390581870716
17101,4590.189150182161
17102,6633.289488491172
17103,6453.5488489111685
17104,4214.408704544577
17105,6933.874169558453
17106,7371.822621995195
17107,7674.314857314289
17108,4792.302017364532
17109,6170.871991867275
17110,8010.495765094277
17111,4264.67512264799
17112,7731.4373248164
17113,6467.678001624191
17114,4650.5432474753825
17115,5633.909461130858
17116,5351.78557047473
17117,5267.8847924402235
17118,6621.295612614592
17119,4482.641559439643
17120,5333.205208243636
17121,5372.183536898861
17122,5528.902195778401
17123,7315.370732651404
17124,5215.839672062967
17125,5731.0145825841655
17126,6795.920317403595
17127,6392.3493370516935
17128,2987.6239319613305
17129,4949.263647237235
17130,7765.572023208783
17131,7562.599182011279
17132,7134.959207884555
17133,5959.622851006452
17134,8080.887877122311
17135,5783.0501539333
17136,4305.6940206655745
17137,5153.186732590558
17138,7268.323465173799
17139,7478.31448750867
17140,6114.113520894895
17141,5889.168688804094
17142,8427.912663864412
17143,6370.619990251508
17144,6548.712628073993
17145,5404.019444010902
17146,5796.277105190359
17147,6588.951194382832
17148,5329.912799189288
17149,7285.950060563732
17150,6622.748502528514
17151,7009.478228893603
17152,3070.028896063859
17153,7587.7212203091685
17154,4361.22030261591
17155,7201.336608116059
17156,6907.255365644855
17157,5737.807937568793
17158,7317.312407771139
17159,6818.664575701899
17160,5513.819022205868
17161,6007.335800444002
17162,5506.306372207525
17163,7220.45777621083
